# uByUinf, ux_mean
0.05597, 0.0049437
0.11001, 0.0061553
0.17026, 0.0071427
0.23229, 0.0081899
0.32444, 0.0093721
0.40216, 0.0103571
0.47305, 0.0115258
0.55567, 0.012544
0.63884, 0.0136752
0.78286, 0.015843
0.909, 0.0180107
1.00053, 0.0200741
1.08255, 0.0223446
1.14504, 0.0245018
1.19245, 0.0266776
1.22422, 0.0288437
1.24873, 0.0310944
1.26766, 0.0332415
1.27933, 0.0353414
1.28374, 0.0375635
1.28815, 0.0397575
1.292, 0.0419137
1.2925, 0.0440793
1.29294, 0.0484953
1.28557, 0.0528076
1.2821, 0.057167
