# uRMSByUinf, yc
0.55633, 0.0026763
0.51469, 0.0031228
0.50722, 0.0036186
0.47938, 0.0040319
0.45924, 0.0043684
0.46184, 0.0048597
0.43118, 0.0052681
0.35717, 0.0063686
0.25771, 0.0073623
0.22037, 0.008488
0.22241, 0.0095861
0.19084, 0.0106061
0.17398, 0.0117999
0.19583, 0.0128457
0.19753, 0.014069
0.14367, 0.016167
0.14707, 0.0184162
0.14097, 0.020641
0.14686, 0.0227506
0.14993, 0.0249756
0.1445, 0.0272294
0.14745, 0.0292329
0.15312, 0.0315785
0.14453, 0.0337117
0.16389, 0.0358265
0.13481, 0.0380457
0.15282, 0.0401942
0.14117, 0.0422984
0.14729, 0.0445092
0.14414, 0.0488627
0.14132, 0.0532355
0.16194, 0.0575802
