# Ma = 0.73, alpha = 2.5deg
# x,cp
0.009835,1.02438
0.010034,0.99361
0.010232,0.96284
0.010431,0.93206
0.01063,0.90129
0.010828,0.87052
0.011027,0.83975
0.01123,0.80897
0.011439,0.7782
0.011647,0.74743
0.011855,0.71666
0.012063,0.68589
0.012271,0.65512
0.012479,0.62435
0.012687,0.59358
0.012895,0.5628
0.013103,0.53203
0.013311,0.50126
0.013474,0.47049
0.013574,0.43971
0.013673,0.40893
0.013773,0.37815
0.013873,0.34737
0.013973,0.31659
0.014073,0.28581
0.014173,0.25503
0.014272,0.22425
0.014372,0.19347
0.014472,0.16269
0.014572,0.13191
0.014708,0.10114
0.014901,0.07037
0.015095,0.03959
0.015289,0.00882
0.015482,-0.02195
0.015676,-0.05273
0.01587,-0.0835
0.016063,-0.11427
0.016257,-0.14504
0.01645,-0.17582
0.016644,-0.20659
0.016838,-0.23736
0.017031,-0.26813
0.017246,-0.2989
0.017678,-0.32964
0.018111,-0.36038
0.018543,-0.39111
0.018975,-0.42185
0.019407,-0.45259
0.019839,-0.48332
0.020271,-0.51406
0.020703,-0.5448
0.021135,-0.57553
0.021568,-0.60627
0.022,-0.63701
0.022432,-0.66774
0.022864,-0.69848
0.023296,-0.72922
0.023855,-0.75992
0.024539,-0.79058
0.025224,-0.82125
0.025908,-0.85192
0.026593,-0.88259
0.027277,-0.91325
0.027962,-0.94392
0.028647,-0.97459
0.029331,-1.00526
0.030016,-1.03592
0.0307,-1.06659
0.031578,-1.09713
0.033546,-1.12694
0.035515,-1.15675
0.037483,-1.18656
0.039451,-1.21637
0.041489,-1.24606
0.045915,-1.27154
0.050341,-1.29702
0.054767,-1.32249
0.059193,-1.34797
0.064845,-1.34793
0.071342,-1.33075
0.078767,-1.34104
0.086193,-1.35132
0.093388,-1.36355
0.100188,-1.3791
0.106989,-1.39465
0.114193,-1.40414
0.122068,-1.4036
0.129942,-1.40305
0.137816,-1.40251
0.145691,-1.40196
0.153565,-1.40142
0.161438,-1.40118
0.169305,-1.40265
0.177172,-1.40413
0.185039,-1.4056
0.192907,-1.40707
0.200774,-1.40854
0.208627,-1.40876
0.216433,-1.4047
0.224238,-1.40063
0.232044,-1.39656
0.23985,-1.39249
0.247699,-1.39036
0.255568,-1.38908
0.263436,-1.38779
0.271305,-1.38651
0.279174,-1.38522
0.287039,-1.38627
0.294904,-1.38792
0.302769,-1.38957
0.310634,-1.39122
0.318498,-1.39287
0.326364,-1.3939
0.334233,-1.39264
0.342102,-1.39138
0.34997,-1.39012
