# Ma = 0.73, alpha = 3.5 deg
# x,cp
0.009757,1.03138
0.009946,1.00061
0.010135,0.96984
0.010324,0.93906
0.010513,0.90829
0.010702,0.87752
0.010891,0.84674
0.01108,0.81597
0.011269,0.7852
0.011458,0.75443
0.011647,0.72365
0.011836,0.69288
0.012025,0.66211
0.012214,0.63133
0.012403,0.60056
0.012592,0.56979
0.012781,0.53901
0.01297,0.50824
0.013149,0.47747
0.01327,0.44669
0.013391,0.41591
0.013512,0.38513
0.013633,0.35435
0.013754,0.32358
0.013875,0.2928
0.013996,0.26202
0.014117,0.23124
0.014237,0.20046
0.014358,0.16968
0.014479,0.13891
0.0146,0.10813
0.014721,0.07735
0.014842,0.04657
0.015038,0.0158
0.015328,-0.01496
0.015619,-0.04572
0.015909,-0.07648
0.016199,-0.10724
0.01649,-0.13801
0.01678,-0.16877
0.01707,-0.19953
0.017361,-0.23029
0.017651,-0.26105
0.017942,-0.29181
0.018232,-0.32257
0.018522,-0.35334
0.018813,-0.3841
0.019103,-0.41486
0.019393,-0.44562
0.019684,-0.47638
0.019993,-0.50714
0.02055,-0.53785
0.021108,-0.56855
0.021666,-0.59926
0.022224,-0.62996
0.022781,-0.66067
0.023339,-0.69138
0.023897,-0.72208
0.024454,-0.75279
0.025012,-0.78349
0.02557,-0.8142
0.026127,-0.84491
0.026685,-0.87561
0.027394,-0.90626
0.028356,-0.93682
0.029317,-0.96737
0.030278,-0.99793
0.031239,-1.02848
0.0322,-1.05903
0.033161,-1.08959
0.034122,-1.12014
0.035083,-1.1507
0.036044,-1.18125
0.037672,-1.21103
0.041154,-1.23866
0.044635,-1.26628
0.048117,-1.2939
0.051599,-1.32152
0.05508,-1.34914
0.058562,-1.37677
0.062314,-1.39235
0.066974,-1.36755
0.071634,-1.34276
0.076294,-1.31796
0.080953,-1.29316
0.085613,-1.26836
0.089305,-1.29118
0.092903,-1.31858
0.096502,-1.34597
0.100101,-1.37336
0.103699,-1.40075
0.107298,-1.42815
0.110897,-1.45554
0.118177,-1.45643
0.126012,-1.45333
0.133846,-1.45022
0.141681,-1.44712
0.149523,-1.44446
0.157397,-1.44376
0.16527,-1.44307
0.173144,-1.44238
0.181018,-1.44168
0.188862,-1.44444
0.196706,-1.44723
0.20455,-1.45002
0.212364,-1.449
0.22015,-1.44439
0.227936,-1.43978
0.235721,-1.43517
0.243529,-1.4313
0.251384,-1.42911
0.259239,-1.42692
0.267094,-1.42473
0.274956,-1.42349
0.28283,-1.42419
0.290703,-1.4249
0.298577,-1.4256
0.306451,-1.42611
0.314327,-1.42583
0.322202,-1.42556
0.330077,-1.42528
0.336952,-1.41308
0.343345,-1.39512
0.349738,-1.37717
0.356131,-1.35921
0.36216,-1.3396
0.367664,-1.3176
0.373168,-1.29561
0.378671,-1.27361
0.384152,-1.25152
0.389568,-1.22919
0.394984,-1.20687
0.400401,-1.18454
0.40582,-1.16222
0.411525,-1.14102
0.41723,-1.11982
0.422935,-1.09862
0.42864,-1.07742
